PR_number,comments,user,date_diff_with_PR_user,mentoring,PR-Author,Predicted
cloudstack1376,"### ACS CI BVT Run

**Sumarry:**
Build Number 56
Hypervisor xenserver
NetworkType Advanced
Passed=72
Failed=1
Skipped=3

_Link to logs Folder (search by build_no):_ https://www.dropbox.com/sh/yj3wnzbceo9uef2/AAB6u-Iap-xztdm6jHX9SjPja?dl=0

**Failed tests:**
- test_vpc_vpn.py
- test_01_redundant_vpc_site2site_vpn Failed

**Skipped tests:**
test_vm_nic_adapter_vmxnet3
test_static_role_account_acls
test_deploy_vgpu_enabled_vm

**Passed test suits:**
test_deploy_vm_with_userdata.py
test_affinity_groups_projects.py
test_portable_publicip.py
test_over_provisioning.py
test_global_settings.py
test_scale_vm.py
test_service_offerings.py
test_routers_iptables_default_policy.py
test_routers.py
test_reset_vm_on_reboot.py
test_snapshots.py
test_deploy_vms_with_varied_deploymentplanners.py
test_deploy_vm_iso.py
test_list_ids_parameter.py
test_public_ip_range.py
test_multipleips_per_nic.py
test_regions.py
test_affinity_groups.py
test_network_acl.py
test_pvlan.py
test_volumes.py
test_nic.py
test_deploy_vm_root_resize.py
test_resource_detail.py
test_secondary_storage.py
test_vm_life_cycle.py
test_disk_offerings.py",bvbharatk,103 days,N,milamberspace,
jmeter544,"Hello @ham1 ,

Regarding this PR, did you have the opportunity to test it on a ""real life"" performance test ? 

What were the use cases ? and related volumes ?

Thanks",pmouawad,-428 days,Y,ham1,
jmeter556,"@weisJ , I just tested jmeter, I am commenting on https://github.com/weisJ/darklaf/pull/72 now",pmouawad,-264 days,N,vlsi,
tinkerpop315,"All tests pass with `docker/build.sh -t -n -i`

VOTE +1
",spmallette,-449 days,N,analytically,
storm705,"@hsun-cnnxty : can you please make your statement a bit more concrete? i.e., what other info is stored in a given kafka topic's consumer state? (other than the offset/partition)
",erikdw,18 days,Y,hsun-cnnxty,
storm1468,"I'd really like to go forward with automated tools for developers / committers. What I've stated from dev@ mailing list, many projects already use specific tools for merging, and the merge script originated from Spark is well used for Spark, Kafka, Zeppelin (now TLP).
",HeartSaVioR,83 days,Y,harshach,
storm1468,"@harshach Yeah, I don't know what things Kafka improve from Spark script so I wanted to see the benefit if you know about it. As I commented earlier, just adopting script doesn't work since we use different branch model (master, minor, bugfix) so it should be fully tested (including JIRA integration) before adopting.
",HeartSaVioR,83 days,Y,harshach,
tinkerpop1247,"As a quick note @Haapsaari-Juha given that we are trying to quickly turn around a 3.4.6 release to fix a bug in 3.4.5:



https://lists.apache.org/thread.html/r7de7d160173d0774720b347122409bb6e46268613205b08edaa687ee%40%3Cdev.tinkerpop.apache.org%3E



it may take some extra time to see this change reviewed/merged.",spmallette,-1832 days,N,Haapsaari-Juha,
jmeter258,"This is explained by:
- https://bz.apache.org/bugzilla/show_bug.cgi?id=60650",pmouawad,-466 days,N,max3170,
spark18602,"**[Test build #79541 has finished](https://amplab.cs.berkeley.edu/jenkins/job/SparkPullRequestBuilder/79541/testReport)** for PR 18602 at commit [`6f91356`](https://github.com/apache/spark/commit/6f9135645cd767e9d69d98157189c2e7ba08a5cc).
* This patch passes all tests.
* This patch merges cleanly.
* This patch adds no public classes.",SparkQA,101 days,N,jerryshao,
cxf746,"Thanks for the reply @ropalka. We won't be changing the public API, which is outlined by `AnnotationHandlerChainBuilder`. The `JakartaeeHandlerChainBuilder` and `JavaeeHandlerChainBuilder` would encapsulate the implementation specifics to each namespace, and are not supposed to be used outside `AnnotationHandlerChainBuilder`. All the existing classes, under `org.apache.cxf.jaxws.handler.types` fe, could stay were they are. What do you think?",reta,-1186 days,Y,ropalka,
storm1468,"Here's my understanding regarding this script.

> main()
- get latest branch (highest version) from github mirror
- it assumes that prefix of release branch is `release version`
- get information regarding pull request and events of pull request
- prompt user(committer) to input commit title: default value is title of pull request, and user can replace them
- standardize commit title (via standardize_jira_ref) 
- prompt user to use title as modified vs original
- check that pull request is already merged (closed by asfgit)
- if it is, check merge commit is fetched to local, and cherry-pick to latest branch assuming user wants backport
- prompt user to continue if PR seems to resolve conflicts (by seeing flag from PR information)
- print information of pull request, and commit title, and so on, and prompt user to go on
- merge PR into target branch of PR: get commit hash afterwards
- prompt user to see user wants cherry-pick
- if yes, cherry-pick to latest branch
- prompt user to update associated JIRA
- if yes, resolve issue as fixed with leaving comment

> merge_pr()
- fetch branch which pull request is referring
- fetch and checkout branch which pull request targets (from asf-git)
- merge pull request branch with squash option
- if there're some conflicts, guide user to fix it and mark as resolved (via git add)
- prompt user to input main author: default value is who has most of commits (via extracting authors from pull request branch and sort)
- prompt user to input reviewers: can be blank
- prompt user to see user wants to list all commits into commit message
- construct commit message by
- commit title
- body of pull request if presented
- all authors
- all reviewers if presented
- user if user resolves merge conflict manually
- auto close message for pull request
- list of commits if user want to
- commit with passing main author as author, and commit message
- prompt user to push, or stop
- push changes to remote repository (to asf-git)
- clean temporary branches
- get commit hash and return

> cherry_pick()
- prompt user to input branch name to cherry-pick: default value is latest branch which is passed from main()
- fetch and checkout branch which cherry-pick targets (from asf-git)
- cherry-pick with commit hash
- if there're some conflicts, guide user to fix it and complete cherry-pick manually
- prompt user to push, or stop
- push changes to remote repository (to asf-git)
- clean temporary branches
- get commit hash and return

> resolve_jira_issue()
- prompt user to input JIRA issue ID: default value is extracted value from commit title
- get information of the issue
- check status and stop if issue is already marked as 'Resolved'
- print information of the issue
- prompt user to input comma-separated fix versions
- default values are `unreleased` versions matched to target branch for merge() / cherry_pick()
- develop branch is treated as default version
- mark issue as 'Resolved' with setting fix versions and leaving comment
",HeartSaVioR,83 days,N,harshach,
tinkerpop315,"@analytically I see that you made some updates. I think you might need to rebase against tp31 though to resolve conflicts. Other than that, is this ready for review at this point?
",spmallette,-449 days,N,analytically,
jmeter258,"Hello,
Thanks for PR.
I'll look into merging it but what exactly is the 3rd point ? Is it to avoid sending to INflux the Validation results ?
Usually it's better to split PR in this case.

Thanks",pmouawad,-466 days,Y,max3164,
qpid3,"@jfarrell Understood (and thank you!). I thought I had read long ago that the Pull Request would close automatically so long as we didn't change the hash by altering the message when we commit it. Emmanuel had also raised https://issues.apache.org/jira/browse/QPID-5527 to cover the request, so we can move over there.
",gemmellr,-186 days,Y,ebourg,
tinkerpop315,"@analytically do you think you will be able to come back to this PR at some point?
",spmallette,-449 days,N,analytically,
tinkerpop1247,"> Parse and we notify the response handler about the exception.



Will not because message is null. There there is silent error eating. 



Could we just check that deserialized object is not null and throw exception.



```

var receivedMsg = _messageSerializer.DeserializeMessage<ResponseMessage<JToken>>(received);

if (receivedMsg == null)

{

throw new Exception(""receivedMsg"");

}

```



To check what happens in case of null array passed, in case of empty array passed, and do property based testing for any other array passed. So it will be more explainable failure than just eating null.",dzmitry-lahoda,4 days,Y,Haapsaari-Juha,
ant141,"I like the approach of moving the logic for fixing the lat lines to a separate filter. Kudos for adding tests ;-)

A different approach could be to allow an alternative set of filters to be applied before concatenating, i.e. allowing users to define two sets of filters one to apply on each input stream individually and one to be applied to the merged stream. Naming could become an issue (and I've got a long track of picking bad names myself).

I'm not asking you to change your PR, I'd rather like to discuss the different approaches to see which would be best. So what do you think?",bodewig,-2188,Y,TheConstructor,
cloudstack1258,"@nitin-maharana thanks for checking.
LGTM
",rafaelweingartner,-62 days,N,nitin-maharana,
tinkerpop1247,"@FlorianHockmann I did change in my PR. Please review.



> property based testing



Given we do not have fix which only improves situation (like my PR), we would have to prove.



For this:

0. Check latest Json library and see it returns `object?` - so null is possible. DONE

1. Test with byte array being null, empty. What error we see?

2. Test byte array contains string ""null"", """", ""[]"", ""{}"", not null terminated string, etc.

3. Run generator of byte arrays with https://github.com/haf/expecto#property-based-tests (in C#)



Check that we never ever get null reference in this case. Or in some case we do. Than we should look into Json or into layer creating byte array. And have better semantics for error. 



But this seems no needed for now.",dzmitry-lahoda,4 days,Y,Haapsaari-Juha,
storm1094,"OK I am +1 for this then.
",revans2,-563 days,N,arunmahadevan,
tomee427,Can one of the admins verify this patch?,asf-ci,1376 days,N,danielsoro,
wicket52,"I don't think we need this PR. It could easily be accomplished by overriding newMessageDisplayComponent or by the following change:

https://gist.github.com/jthomerson/6595716
",jthomerson,-83 days,Y,raphw,
karaf1221,Tested succesfully thanks !,jbonofre,-2268 days,N,rmannibucau,
cloudstack1258,"@nitin-maharana This fix should be against 4.7 IMHO. Can you make a PR for that please? We can still refer to the reviews that have been done. This way both 4.7 and 4.8 will have this fix. Thanks!
",remibergsma,-270 days,Y,nitin-maharana,
cxf775,@reta not sure I get the custom scope impl and need (@ApplicationScoped or @RequestScoped should do he same and properly impl get(bean)) but otherwise looks good,rmannibucau,311 days,N,reta,
storm705,"I would make state more concrete, but I suppose your approach is fine.
",choang,32 days,N,hsun-cnnxty,
flink1940,"I added a comment to FLINK-2220. I think the original analysis of the problem was not correct. It is not necessary to check for POJOs whether they override `equals()` and `hashcode()`. Details in FLINK-2220
",fhueske,-429 days,Y,gallenvara,
flink988,"It would be good to get some feedback from the others as well, but in general my arguments are the following:
1. Getting exceptions after non-parallel sources just because you didn't rebalance (or in any other case), is very confusing for the user and seems unintuitive. Therefore I vote for fixing the current behaviour and keeping rebalance implied.
2. There is probably a good reason why a user implements an operator (maybe some outside world communication), so not executing it (for instance no sink attached) will lead to incorrect behaviour. Also we cannot force someone to always use a sink in this case as they might need some special behaviour implemented by some other operator.
",gyfora,8,Y,aljoscha,
jackrabbit19,"Hi Alfusainey,

rethinking this, we cannot change the format of the JSON for davex, as other clients also use it.
",tripodsan,69 days,Y,Alfusainey,
cxf448,I think this change should have an own commit with an own comment because it's not related to the version update of Spring.,deki,96 days,Y,rmannibucau,
jmeter258,"Hi,
You were right.
I have a second possible issue.
Here is what the meanAT shows. It does not look ok to me .
<img width=""1418"" alt=""screen shot 2017-01-26 at 15 51 03"" src=""https://cloud.githubusercontent.com/assets/3127467/22335641/c6c20a2a-e3df-11e6-9540-626affe26f89.png"">

",pmouawad,-466 days,Y,max3168,
tomee72,@katya-stoycheva can you please close this - it was applied. Thank you very much for your contribution :-),AndyGee,-354 days,N,katya-stoycheva,
flink9867,"My point is that, in my opinion, this configuration (and also [the configuration for the default delimeter](https://github.com/apache/flink/pull/2219#discussion_r70475544)) is not in demand by users.
Instead of exposing this parameter outside of Flink to operators of Flink cluster, you can still make it configurable but internally. So when metrics register themselves, they would define which delimeter to use. End users probably won't need to customize this.

While in case of Prometheus reporter, `.` is [invalid character in metric name](https://prometheus.io/docs/concepts/data_model/#metric-names-and-labels). InfluxDB reporter just followed this convention (I don't remember exact reason why I didn't use `.`). It may worth to use `_` for all reporters (for unification, as some common ground), but I understand that this would be an incompatible change.

But thinking more generally, I find that the `(CharacterFilter, delimeter)` pair is just a concrete implementation of more generic api (something like `MetricScopeFormatter` that can become more specific (and different) to some metric reporters.

To summarise, my personal cons against this change are:
 * the configuration is not requested by users. Less configuration exposed by Flink - less things to maintain as public api and more freedom to change implementation later;
 * even if the config is exposed, actual correct values that would work in practice are limited (cannot be any character) and specific to actual metrics system;
 * for some reporters, the scope formatting can required to be more flexible (compared to current implementation based on `CharacterFilter` and `delimeter`).",1u0,1604,Y,zentol,
poi73,"I took a quick look, one question in general: Is the long-value useful outside of POI at all? Or is it rather something that is only needed internally in the on-disk format? Maybe we can just remove the setter/getter which set/get ""long"" and only provide the enum to the outside to keep the interface simple?",centic9,-623 days,Y,irafishbein,
cloudstack1653,"@NuxRo thanks, fixed the branch, you may remove my access now :)

@blueorangutan package
",rhtyd,-187 days,N,NuxRo,
groovy1220,"Merged. Thanks!
",danielsun1106,-260 days,N,pditommaso,
tomcat362,"There is lots of good stuff here but also changes to some files that we can't (due to ASF policy w.r.t. 3rd party licenses) change. And as Martin pointed out changing anything that might be considered part of the public API needs careful consideration.
I'm currently trying to figure out the best way to handle this",markt-asf,-2333 days,Y,jbampton,
tomcat142,See #146 for an alternative approach,markt-asf,-1848 days,N,philwebb,
jmeter544,"# [Codecov](https://codecov.io/gh/apache/jmeter/pull/544?src=pr&el=h1) Report
> Merging [#544](https://codecov.io/gh/apache/jmeter/pull/544?src=pr&el=desc) into [master](https://codecov.io/gh/apache/jmeter/commit/231436138836aafd9f697896cdc9b442faa4e8d2?src=pr&el=desc) will **increase** coverage by `0.04%`.
> The diff coverage is `79.12%`.

[![Impacted file tree graph](https://codecov.io/gh/apache/jmeter/pull/544/graphs/tree.svg?width=650&token=6Q7CI1wFSh&height=150&src=pr)](https://codecov.io/gh/apache/jmeter/pull/544?src=pr&el=tree)

```diff
@@ Coverage Diff @@
## master #544 +/- ##
============================================
+ Coverage 55.33% 55.37% +0.04% 
- Complexity 9960 9976 +16 
============================================
Files 1033 1035 +2 
Lines 63345 63399 +54 
Branches 7157 7159 +2 
============================================
+ Hits 35052 35109 +57 
+ Misses 25818 25815 -3 
Partials 2475 2475
```


| [Impacted Files](https://codecov.io/gh/apache/jmeter/pull/544?src=pr&el=tree) | Coverage Δ | Complexity Δ | |
|---|---|---|---|
| [...lizers/backend/influxdb/InfluxdbMetricsSender.java](https://codecov.io/gh/apache/jmeter/pull/544/diff?src=pr&el=tree#diff-c3JjL2NvbXBvbmVudHMvc3JjL21haW4vamF2YS9vcmcvYXBhY2hlL2ptZXRlci92aXN1YWxpemVycy9iYWNrZW5kL2luZmx1eGRiL0luZmx1eGRiTWV0cmljc1NlbmRlci5qYXZh) | `100% <ø> (ø)` | `0 <0> (ø)` | :arrow_down: |
| [...alizers/backend/AbstractBackendListenerClient.java](https://codecov.io/gh/apache/jmeter/pull/544/diff?src=pr&el=tree#diff-c3JjL2NvbXBvbmVudHMvc3JjL21haW4vamF2YS9vcmcvYXBhY2hlL2ptZXRlci92aXN1YWxpemVycy9iYWNrZW5kL0Fic3RyYWN0QmFja2VuZExpc3RlbmVyQ2xpZW50LmphdmE=) | `23.07% <ø> (+1.64%)` | `3 <0> (ø)` | :arrow_down: |
| [...ackend/influxdb/InfluxdbBackendListenerClient.java](https://codecov.io/gh/apache/jmeter/pull/544/diff?src=pr&el=tree#diff-c3JjL2NvbXBvbmVudHMvc3JjL21haW4vamF2YS9vcmcvYXBhY2hlL2ptZXRlci92aXN1YWxpemVycy9iYWNrZW5kL2luZmx1eGRiL0luZmx1eGRiQmFja2VuZExpc3RlbmVyQ2xpZW50LmphdmE=) | `39.91% <0%> (+0.35%)` | `12 <0> (ø)` | :arrow_down: |
| [...visualizers/backend/influxdb/UdpMetricsSender.java](https://codecov.io/gh/apache/jmeter/pull/544/diff?src=pr&el=tree#diff-c3JjL2NvbXBvbmVudHMvc3JjL21haW4vamF2YS9vcmcvYXBhY2hlL2ptZXRlci92aXN1YWxpemVycy9iYWNrZW5kL2luZmx1eGRiL1VkcE1ldHJpY3NTZW5kZXIuamF2YQ==) | `0% <0%> (ø)` | `0 <0> (ø)` | :arrow_down: |
| [...ter/visualizers/backend/BackendListenerClient.java](https://codecov.io/gh/apache/jmeter/pull/544/diff?src=pr&el=tree#diff-c3JjL2NvbXBvbmVudHMvc3JjL21haW4vamF2YS9vcmcvYXBhY2hlL2ptZXRlci92aXN1YWxpemVycy9iYWNrZW5kL0JhY2tlbmRMaXN0ZW5lckNsaWVudC5qYXZh) | `0% <0%> (ø)` | `0 <0> (?)` | |
| [...end/influxdb/InfluxDBRawBackendListenerClient.java](https://codecov.io/gh/apache/jmeter/pull/544/diff?src=pr&el=tree#diff-c3JjL2NvbXBvbmVudHMvc3JjL21haW4vamF2YS9vcmcvYXBhY2hlL2ptZXRlci92aXN1YWxpemVycy9iYWNrZW5kL2luZmx1eGRiL0luZmx1eERCUmF3QmFja2VuZExpc3RlbmVyQ2xpZW50LmphdmE=) | `100% <100%> (ø)` | `14 <14> (?)` | |
| [...isualizers/backend/influxdb/HttpMetricsSender.java](https://codecov.io/gh/apache/jmeter/pull/544/diff?src=pr&el=tree#diff-c3JjL2NvbXBvbmVudHMvc3JjL21haW4vamF2YS9vcmcvYXBhY2hlL2ptZXRlci92aXN1YWxpemVycy9iYWNrZW5kL2luZmx1eGRiL0h0dHBNZXRyaWNzU2VuZGVyLmphdmE=) | `76.84% <70%> (-0.34%)` | `11 <1> (+1)` | |
| [...er/visualizers/backend/BackendListenerContext.java](https://codecov.io/gh/apache/jmeter/pull/544/diff?src=pr&el=tree#diff-c3JjL2NvbXBvbmVudHMvc3JjL21haW4vamF2YS9vcmcvYXBhY2hlL2ptZXRlci92aXN1YWxpemVycy9iYWNrZW5kL0JhY2tlbmRMaXN0ZW5lckNvbnRleHQuamF2YQ==) | `23.68% <0%> (ø)` | `7% <0%> (ø)` | :arrow_down: |
| ... and [1 more](https://codecov.io/gh/apache/jmeter/pull/544/diff?src=pr&el=tree-more) | |

------

[Continue to review full report at Codecov](https://codecov.io/gh/apache/jmeter/pull/544?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/apache/jmeter/pull/544?src=pr&el=footer). Last update [2314361...2a4737a](https://codecov.io/gh/apache/jmeter/pull/544?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",codecov-io,627 days,N,ham1,
storm705,"looks really good. just had a few nits that shouldn't block. I also don't have a vote, so you'll need to find a proper reviewer :)
",choang,32 days,N,hsun-cnnxty,
jclouds100,"Did you make these changes in some automated fashion? I am not sure how I would review this in any sane way.



I would also caution that these kinds of formatting changes are harmless in one sense but don't deliver any user benefit. They also have a cost in maintainer/reviewer time that is small and shrinking.",gaul,-1413 days,Y,JnRouvignac,
storm1468,"I'm totally +1 to this approach, even though I think script should be modified to Storm's project style.

Like I said to dev@ mailing list, I have been doing reviewing and merging pending pull requests for weeks and months, and it was painful enough to merge and port back to each branches, even though I ignored cleaning up commits. (Pain is amplified when tiny commit should be merged to all branches.) If I want to clean up commits before merging it should be more painful. CHANGELOG is subject to not in sync among branches, but we need to write it manually because it's hard to filter merge commits to see the change list. (We could just rely on JIRA issues for alternative.)

Regarding commits, I don't want to keep commits like 'kicking travis', 'address review comments', etc. which is not helpful at any chances. For my last 2 years of development of Storm, I didn't utilize individual commit. If something is wrong with recent merge, we rollback the merge, not individual commit. Squashing commits is widely used strategy and already shows success story to many big projects. Even Github provides the squash merge mode (recently rebase mode too) in GUI.

If we want to merge in squashed commit, it should be done in merging process, not reviewing process. For me, ideal review process should be contributor-friendly. While we can't put efforts to only maintain Storm project (by reviewing pull requests, etc.), contributors also can't. Once we create a script which also squashes the commits, we don't need to make contributors bothering with rebasing and squashing commits. If not, all individuals including us should do it just after merger said 'please rebase and squash in order to merge.', which is also bothering for mergers, too. Moreover, there's a chance for contributors to be busy at the moment, and pull request goes stale. Pull requests which need upmerging are the case.

I understand and agree the authorship issue, but we can treat it as exceptional case. Many pull requests are authored by one.

Let's make merging phase as painless, or at least less painful thing.
",HeartSaVioR,83 days,Y,harshach,
cloudstack1376,"LGTM

tag:mergeready",rhtyd,-255 days,N,milamberspace,
tomee454,This is not ready. Missing apache header on the new file and there is no test. No idea what this is fixing.,jeanouii,-615 days,N,otaviojava,
cxf448,Thanks. You can just force push to your branch next time.,deki,96 days,N,rmannibucau,
beam10413,"@alexvanboxel 
1. I'm not entirely sure I understand the use case. Why do options need to be copied, while other constructs (such as schemas) don't?

2. I disagree for a couple of reasons:
   * A FieldType can be nullable, and there's no reason not to support null FieldTypes in options. By returning null for non-existent fields, you make it hard to distinguish between a null value and an invalid get call (i.e. passing an option that is not part of the schema). This feels like the sort of behavior that seems simpler, but actually makes things more complex (e.g. the fact that Java Maps return null for non-existent values is often considered a mistaken design, for this very reason. It's hard to distinguish between a missing value and an explicit null stored in a map).

   * Options are no different than schemas - there is a static list of options for each field, so I don't see why this is so different.

I also want to understand better why we can't just use Row here (revisiting Brian's question). You mentioned using dots in field names, but AFAIK protobuf also prohibits dots. It's true that dots are often used in option specifications in proto, but that's just to set individual fields of a message. In Beam, we really should model those as a single row-valued option, not as multiple individual options. I.e. (from the proto docs):

    option (my_method_option).foo = 567;
    option (my_method_option).bar = ""Some string"";

should translate to a single Beam option named ""my_method_option"" not to two separate options.

dots are also used to represent package names of course. Is this the main reason you need to support dots?",reuvenlax,82,Y,alexvanboxel,
karaf160,"Sorry, let me double check to merge. Thanks !
",jbonofre,-1309 days,N,lkiesow,
flink9874,"Hi @twalthr, 

Thanks a lot for your reply. Regarding adding the `global job configuration`, as it will introduce new API interfaces and it will be better to discuss it in the ML or the mentioned FLIPs. The aim of this PR is to align the legacy planner with the blink planner(maybe we should change the title of this PR to make it more clear). So how about limiting the scope of this PR to aligning the two planners and discussing the API changes in the FLIP discussion? 

Best,
Dian",dianfu,-579,Y,WeiZhong94,
beam1003,"`SourceTestUtils` doesn't invoke `splitIntoBundles` per se, but it provides `assertSourcesEqualReferenceSource`. You should call `splitIntoBundles` yourself with various parameters and verify the result using that function.

It also indeed doesn't test `getEstimatedSize` - that has to be simply unit-tested manually.
",jkff,-158,Y,dkulp,
jmeter544,"> I'm not sure it is worth adding yet another Listerer implementation.

IMO this one complements the other one and will be more precise
> 
> It looks like the users would have to copy-paste the configuration if they want to switch between raw and grouped data.

Is this a big deal ? 
Will this really happen ?",pmouawad,-428 days,N,ham1,
phonenix1112,"This should be integration testable; however, I saw in the JIRA that you were having issues recreating this. What area according to was giving you issues making an IT for this?",dbwong,-347 days,Y,stoty,
archiva10,"Yep last error is because of non converging spring version
",ebarboni,13 days,Y,carlossg,
cxf746,"Thanks for the PR, @ropalka, I think we got to the point when it is probably make sense to completely separate Jakartaee and Javaee name handler chains (I think you would agree). I suggest to:
1. Introduce `org.apache.cxf.jaxws.handler.jakartaee` and `org.apache.cxf.jaxws.handler.javaee` packages
2. Introduce `JakartaeeHandlerChainBuilder` and `JavaeeHandlerChainBuilder`
3. Basically, I think it safe to assume that either JakartaEE or JavaEE namespace is going to be used, so in this case `AnnotationHandlerChainBuilder` could inspect the namespace, instantiate `JakartaeeHandlerChainBuilder` or`JavaeeHandlerChainBuilder`, and delegate to one of those. In this case, the conditionals should be gone and implementation becomes much cleaner. 

What do you think?",reta,-1186 days,Y,ropalka,
cloudstack140,"pinging @llambiel and @pyr @wido LGTM.
",sebgoa,-83 days,N,remibergsma,
