body,Predicted
"It looks like this pull request may not have tests. Please make sure to add tests or get an explicit test exemption before merging.

If you are not sure if you need tests, consider this rule of thumb: the purpose of a test is to make sure someone doesn't accidentally revert the fix. Ask yourself, **is there anything in your PR that you feel it is important we not accidentally revert back to how it was before your fix?**

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.If you believe this PR qualifies for a test exemption, contact ""@test-exemption-reviewer"" in the #hackers channel in [Discord](https://github.com/flutter/flutter/blob/master/docs/contributing/Chat.md) (don't just cc them here, they won't see it!). The test exemption team is a small volunteer group, so _all_ reviewers should feel empowered to ask for tests, without delegating that responsibility entirely to the test exemption group.",
@prash4931 you do not need to merge or rebase every time something is pushed to master.,
"> @prash4931 you do not need to merge or rebase every time something is pushed to master.

Noted",
@tirth-patel-nc  test cases already exist for this example at flutter/examples/api/test/widgets/routes/route_observer.0_test.dart. Do I need to add more test cases for this?,
"> @tirth-patel-nc test cases already exist for this example at flutter/examples/api/test/widgets/routes/route_observer.0_test.dart. Do I need to add more test cases for this?

yes, as victor mentioned, we’ll need a test for the new change you’ve made. you can prolly add a small overflow test in that same file.

```
expect(tester.takeException(), isNull);
```",
"Hi @victorsanni, @tirth-patel-nc  I've added the required tests. Please check
",
"This pull request executed golden file tests, but it has not been updated in a while (20+ days). Test results from Gold expire after as many days, so this pull request will need to be updated with a fresh commit in order to get results from Gold.

For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

",
@prash4931 Do you still have plans to finish this PR or should it be closed?,
"@prash4931 FYI you have an analyzer failure here, but we'd love to merge this if you have time to update it!",
"This failure was reported by the Linux analyzer. To fix it, you can format this file specifically.",
Here as well.,
"Hi Tirth, I've already formatted this file but not understanding this issue",
"hey, thanks for contributing. the issue is related to formatting, which is why the ci was complaining. the diff should look like this with the correct formatting.

<img width=""1512"" alt=""Screenshot 2025-06-26 at 10 17 51 PM"" src=""https://github.com/user-attachments/assets/f88495a4-0b28-410d-a5f6-47f5e70f5467"" />
",
"<img width=""1512"" alt=""Screenshot 2025-06-26 at 10 23 36 PM"" src=""https://github.com/user-attachments/assets/601d1eea-2dc8-4d0e-835a-ba2873a97855"" />

```console
dart format route_observer.0.dart
```

this should fix the formatting thingy. for me it applies this implicitly on save.",
"Ok Tirth. I will apply the fix and check again. Thanks!
",
Thanks for fixing it. ,
I don't think this is enough to prevent the changes in this PR from being regressed. Maybe add another test that has the example in a smaller screen size and verifies that there are no layout exceptions?,
"was on my mind but didn’t raise it, sorry about that",
"Nit:
```suggestion
    // Set the screen size to a smaller value (e.g., 300x600).
```",
"Nit: 
```suggestion
    // Rebuild the widget tree with the new window size.
```",
"Nit:
```suggestion
    // Build the RouteObserver example widget.
```",
"```suggestion
```
Not sure this comment is needed.",
"Nit:
```suggestion
    // Verify there are no layout exceptions (like RenderFlex overflow).
```",
"This is pumping a new `MaterialApp`. Example tests should test the example itself - in this case, by calling 

```dart
await tester.pumpWidget(const example.RouteObserverApp());
``` 

as in the other test.",
Is it not possible to test on `example.RouteObserverApp()`?,
"This doesn't rebuild the widget tree with the new window size, it just tells the test framework to restore the window to its original size when the test is done.",
"I got it working with this test:

```dart

  testWidgets('RouteObserver example renders without overflow on small screens', (
    WidgetTester tester,
  ) async {
    // Set the screen size to a smaller value.
    tester.binding.window.physicalSizeTestValue = const Size(200, 200);
    tester.binding.window.devicePixelRatioTestValue = 1.0;
    addTearDown(tester.binding.window.clearPhysicalSizeTestValue);
    addTearDown(tester.binding.window.clearDevicePixelRatioTestValue);

    // Build the RouteObserver example widget.
    await tester.pumpWidget(const example.RouteObserverApp());
    await tester.pumpAndSettle();

    // Verify there are no layout exceptions.
    expect(tester.takeException(), isNull);
  });

```",
"Hi @prash4931, this PR is ready to go once this test is replaced with the test in https://github.com/flutter/flutter/pull/170980/files#r2258335551.",
Is this import needed?,
And this import as well,
"@ksokolovskyi Thanks for the wonderful contribution! I left a nitpick, but once that's addressed I think this is good to go!",
/gemini,
"Hi @ksokolovskyi! It looks like you tried to invoke me with `/gemini`. Please note that `/gemini` by itself is not a recognized command. If you'd like me to perform a code review, please use `/gemini review`. If you'd like a summary of the pull request, please use `/gemini summary`. You can also type `/gemini help` to see a full list of available commands.",
/gemini review,
"@loic-sharma, thanks a lot for the review. What do you think about the latest Gemini suggestion?",
"I thought this PR was related to https://github.com/flutter/flutter/pull/176507, but looks like that one is on a different class and done for a different reason. Just commenting so I don't lose them again.",
@loic-sharma thanks a lot for your review!,
"@ksokolovskyi my pleasure, thanks for the excellent contribution! :)",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

There's a small copy-paste error here. The documentation for `bottomEnd` should refer to `AlignmentDirectional.bottomEnd` instead of `AlignmentDirectional.bottomStart`.

```dart
  /// * [AlignmentDirectional.bottomEnd], which is the same thing.
```",
"For a newbie, it might be unclear what ""start"" or ""end"" means. This was a little clearer before because `AlignmentDirectional`'s [docs](https://api.flutter.dev/flutter/painting/AlignmentDirectional-class.html) hinted this was related to text direction. 

I think we should add a hint to all these new directional members. For ""start"" side members, something like:

```dart
  /// The top corner on the ""start"" side.
  ///
  /// This can be used to indicate an offset from the left in [TextDirection.ltr]
  /// text and an offset from the right in [TextDirection.rtl] text without having
  /// to be aware of the current text direction.
  ///
  /// See also:
  ///
  /// * [AlignmentDirectional.topStart], which is the same thing.
```

And for ""end"" side members, something like:

```dart
  /// The top corner on the ""end"" side.
  ///
  /// This can be used to indicate an offset from the right in [TextDirection.ltr]
  /// text and an offset from the left in [TextDirection.rtl] text without having
  /// to be aware of the current text direction.
  ///
  /// See also:
  ///
  /// * [AlignmentDirectional.topEnd], which is the same thing.
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

To improve maintainability and reduce documentation duplication, consider using a `{@macro}` for the repeated explanation of directional alignment.

You could define a template, for example at the top of the file:
```dart
/// {@template flutter.painting.alignment.directional}
/// This can be used to indicate an offset from the left in [TextDirection.ltr]
/// text and an offset from the right in [TextDirection.rtl] text without having
/// to be aware of the current text direction.
/// {@endtemplate}
```

And then use `/// {@macro flutter.painting.alignment.directional}` for this and the other 5 new static members. This would replace the paragraph explaining the behavior with LTR/RTL text directions.

```dart
  /// {@macro flutter.painting.alignment.directional}
```",
"@ksokolovskyi This Gemini suggestion sounds good to me, but please use separate macros for start/end though.",
@loic-sharma could you review this updated PR ?,
"@loic-peron-inetum-public Thanks for the contribution! This is looking good. I left some comments, but otherwise this is looking good!

cc @chunhtai as I'm less familiar with the `//third_party/accessibility/ax/` codebase.",
"agree with @loic-sharma , we should not use the htmlId since the data doesn't come from a web dom but flutter app",
Rebased on master and replaced kHtmlId with kIdentifier.,
Hi @loic-peron-inetum-public can you rebase this pr again to see if it passes ci,
Rebased on master.,
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The function name `SetHtmlIdFromFlutterUpdate` is specific to web, but this identifier is used more broadly for native accessibility identifiers (e.g., `AutomationId` on Windows). To improve clarity and maintainability across platforms, consider renaming it to something more generic like `SetIdentifierFromFlutterUpdate`.

This would also require updating the declaration in `accessibility_bridge.h` and the call site in `ConvertFlutterUpdate`.

```suggestion
void AccessibilityBridge::SetIdentifierFromFlutterUpdate(
    ui::AXNodeData& node_data,
    const SemanticsNode& node) {
  node_data.AddStringAttribute(ax::mojom::StringAttribute::kHtmlId,
                               node.identifier);
}
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This file contains significant boilerplate for initializing `FlutterSemanticsNode2` instances across multiple tests. To improve maintainability and reduce code duplication, consider creating a helper function similar to `CreateSemanticsNode` in `accessibility_bridge_unittests.cc`. This would encapsulate the default initialization and make the tests cleaner and easier to read.",
"Looks like UI Automator should have a space: https://developer.android.com/training/testing/other-components/ui-automator

```suggestion
  /// native accessibility, like UI Automator, XCUITest, or Appium.
```",
"This could cause the screen reader to announce the identifier to the user, right? Per this [comment](https://github.com/flutter/flutter/pull/175405/files#diff-a52c655cab63cbe1d9bfb9a43cef19c510c16d8c1aba5336b02b0a1685a7caa8R1697), that doesn't seem desirable. Should we remove this?",
"Just curious, how did you pick this name? Did you consider something like `kAuthorUniqueId`? This would better match `PlatformNodeDelegateBase::GetAuthorUniqueId`.",
"This is a reasonable suggestion, but let's skip it for this PR.",
"No, this alone will not make the identifier exposed to the reader, only propagated from the flutter engine to the desktop accessibility framework. It then needs to be exposed to the platform-specific API, for example https://github.com/flutter/flutter/pull/175406
In all cases, many attributes exposed to the screen reader are silently ignored, only the main ones are announced to the user.",
"I went to the original source for the desktop accessibility framework in Chromium, where the technical id for a DOM element is `kHtmlId`. In an old version https://github.com/flutter/engine/pull/53729 with Windows UI Automation, I used  `kAuthorUniqueId`. When I went the alternate route of `IAccessibleEx`, I took the name from the Chromium sources.

Would you prefer `kAuthorUniqueId`, or `kIdentifier` in line with the previous Gemini proposal and the global Flutter naming ?",
"We since divert from chromium code base, we should pick a name that best suit our use case.

htmlId doesn't make sense in the context. I vote for kIdentifier. ",
Done,
Done,
Thanks for confirming!,
"> [!WARNING]
> Gemini encountered an error creating the review. You can try again by commenting `/gemini review`.",
"I need your help @loic-sharma, I have a leak test failing and I believe it is because of `assert()` which checks if tween is valid (has begin and end). I don't know how to solve that. I can move the assert to the constructor, but then it can't be `const`, or I can just remove the assert (but then if someone forgets begin or end will get runtime issues). What do you think? Shall I remove `const` or is there a simple good way to solve this problem?",
"@bernaferrari I would go ahead and make the widget non-`const` for now.

It looks like leaking objects in exceptional situations (like a test for error conditions) is a known issue: https://github.com/flutter/flutter/issues/157470. When we fix this, we can make this widget `const` :)",
"Well, I finished it, but I guess I took too long :( This completely breaks my PR: https://github.com/flutter/flutter/pull/174605

We can still merge it, but I think it will only be useful for samples. The biggest reason for this PR (progress indicator) is now even more complex with custom controller. I could do something like, if no custom controller is provided, use `RepeatingTweenAnimationBuilder` else do the standard behavior, but it will be duplicated code, so I'm not sure how to progress.

We can:
- When not using custom controller, use `RepeatingTweenAnimationBuilder` (but might have duplicated rendering logic)
- I guess allow custom `AnimationController` inside `RepeatingTweenAnimationBuilder`
- Merge but only use on examples, not on ProgressIndicator
- Don't merge.

Any thoughts? For now, I'm going for option 1, it is a bit more code but should work. I'll fix whatever is causing the golden later (interesting there was no golden issue before).",
"Golden file changes have been found for this pull request. Click [here to view and triage](https://flutter-gold.skia.org/cl/github/174014) (e.g. because this is an intentional change).

If you are still iterating on this change and are not ready to resolve the images on the Flutter Gold dashboard, consider marking this PR as a draft pull request above. You will still be able to view image results on the dashboard, commenting will be silenced, and the check will not try to resolve itself until marked ready for review.



For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

_Changes reported for pull request #174014 at sha a096c638e0a537686ed972935e479d5d8ede9d79_

",
"@bernaferrari Hey there, sorry for the long response time on my end. I think we should still merge this and use it only for examples:

1. Let's make `RepeatingTweenAnimationBuilder`'s builder accept a `T` instead of `Animation<T>`. See [this comment](https://github.com/flutter/flutter/pull/174014#discussion_r2377296222) for details.
2. Use `RepeatingTweenAnimationBuilder` conservatively where it is clearly the right choice. I wouldn't update the progress indicators if that requires multiple rendering

This is still a good first step! We can continue to make `RepeatingTweenAnimationBuilder` more powerful (by expanding it to the `Animation<T>` pattern) later to use this in more areas :)",
Hi @bernaferrari ! Are you able to address the comments above so we can work together to get this landed?,
"Yes, yes. I'll update it today",
"Ok. Sorry for the loooooong wait. I think I commited everything we talked about. The examples surface got (drastically) reduced and I'm using ""double"" so it matches the TweenBuilder. I am a bit 🤨 because I wish it could be more useful, but I don't know how. With `FadeTransition` (etc) it gets super nasty, and `ProgressIndicator` got their own implementation. So it feels we are still looking for a ""better"" and ""clean"" solution for them.",
This is looking really good. That sample app is a work of art. Excellent work! :),
Can we use [`transform`](https://api.flutter.dev/flutter/animation/Tween/transform.html) instead of `evaluate` here to remove the `AlwaysStoppedAnimation`?,
Nit: I'd consider dropping this line - calling out something that's not present might confuse users.,
Could you move the Ownership section up above the code samples?,
"This content mirrors but is slightly different from the ""Ownership of the Tween"" content on TweenAnimationBuilder. I'd consider making a template out of the original content and just use the template here.

https://github.com/flutter/flutter/blob/6cbd98adc517ca7a20c724c4f0c5a5a385b95f74/packages/flutter/lib/src/widgets/tween_animation_builder.dart#L58C1-L67C34",
Oof.. This is not as nice as I had hoped. Maybe this would be better as a separate `RepeatedTweenAnimationBuilder` widget?,
"the issue of making a template (now) where it is a separate component is that I can't repeat ""The [TweenAnimationBuilder] takes full ownership"" unless it accepts variable so might make sense to repeat now :( or  just omit or duplicate.",
`TweenAnimationBuilder.builder` has type `ValueWidgetBuilder<T>` - should we use the same type here to be consistent?,
"This is tricky. ValueWidgetBuilder<T> takes the actual value T, while  RepeatingTweenAnimationBuilder is currently taking Animation<T>.
The reason is, many examples require animation, so it doesn't make sense for us to do `animation.value` and then create a new FixedAnimation(value) or something like that, I thought it made more sense to just use animation directly instead of animation.value, but it makes it different than TweenAnimationBuilder, so it is tricky.

I wish Repeating had value instead of animation, but then it will make the code for example worse than right now. Any thoughts?

Examples like this would suffer:
<img width=""598"" height=""332"" alt=""image"" src=""https://github.com/user-attachments/assets/c66a788f-dc94-4e46-af4a-26484b65d405"" />
",
"Should we also check if the tween's runtime type changed? For example, I might switch to a different `Tween` implementation that has a different `lerp` function.",
"Please add a period to the end of all comments :)

```suggestion
    // Start the animation if not paused and begin != end.
```",
"Yes!! I completely forgot about runtime type, thanks!",
"TLDR: We should use `ValueWidgetBuilder<T>` here as well.

Whether the builder accepts a `T` or a `Animation<T>` has implications on how many times the builder should be called:

```dart
FooAnimationBuilder(
  tween: Tween<double>(begin: 0, end: 1),
  builder: (context, double sizeFactor, child) {
    // This builder is called each time sizeFactor changes.
    // The subtree is rebuilt on each tick.
    return ...;
  },
);

FooAnimationBuilder(
  tween: Tween<double>(begin: 0, end: 1),
  builder: (context, Animation<double> sizeFactorAnimation, child) {
    // This builder should be called ONCE. You or some child widget needs an
    // AnimatedBuilder to trigger a callback each time sizeFactorAnimation
    // changes. This lets you minimize the subtree that is rebuilt each
    // time the animation ticks.
    return ...;
  },
);
```

Since `TweenAnimationBuilder` uses the former pattern (`T`), `RepeatingTweenAnimationBuilder` should use the same pattern - it'd be confusing otherwise. I do think the latter pattern (`Animation<T>`) is something we should consider, however let's punt that until after this PR as I'd like to come up with a new naming convention that makes the distinction clear. 

---

Counterintuitively, the `AlwaysStoppedAnimation` thing is a good thing. It's a code smell that indicates we're using some API incorrectly:

* **Option 1**: Switch to a child widget that doesn't accept an `Animation<T>`. For the `SizeTransition` example, we should consider switching to `ClipRect` + `Align` instead. For `RotationTransition`, we should consider switching to a `Transform` instead.
* **Option 2**: Consider whether the child widget actually needs to accept an `Animation<T>`. If the child widget rebuilds itself on each tick, it should might as well just accept a `T`.
* **Option 3**: Don't use `RepeatingTweenAnimationBuilder`. Go back to an explicit animation instead. Examples for this category: `AnimatedIcon` animations, `FadeTransition` animations (this has important optimizations over using `Opacity` directly), etc.

Let me know if you have any feedback or questions!",
"This looks like a typo

```suggestion
// END GENERATED TOKEN PROPERTIES - ProgressIndicator

```",
Could you expand on why the `ClipRect` here? (I suspect this is a typo),
"arggggh I pushed but I'm still fixing some things. I'm not very happy with the overall PR because with using everything we discussed, it feels `RepeatingTweenAnimationBuilder` is not useful for transitions, and therefore there are only very limited amount of places it is useful. I'll revert a lot of the examples soon, since they don't need it anymore.",
"This looks like a stale comment? :)

```suggestion
              paused: determinate,
```",
"Can this be `strokeAlign` too?

```suggestion
                          strokeAlign: strokeAlign,
```",
"Here as well?

```suggestion
                          strokeAlign: strokeAlign,
```",
"Ahh ok, no worries. Feel free to tag me in a comment when you're ready for another pass :)",
"These arguments aren't nullable, so I don't think this comment is necessary. Let me know if I'm missing something though!

```suggestion
```",
"Nit:

```suggestion
    // Update the duration if it changed.
```",
"```suggestion
    // Update the animation if the curve or the tween changed.
```",
Good! Fixed,
"Could you expand on this logic? Does this result in a measurable performance improvement?

I would consider removing this. Changing the tree's depth means that the widget returned by `widget.builder` can lose state unless the subtree has a `GlobalKey`. This behavior wouldn't be immediately obvious to newbies, I expect this might become a usability hiccup.",
"Hm a slight drawback here is that this will always goes forward, even if we paused while the animation was running in reverse. Unfortunately, this seems to be a limitation of the `AnimationController` API (we might need to add a `startReversed` parameter to `AnimationController.repeat`?). I think that's OK for now, we can always fix this later.",
"Probably no measurable performance improvement. I can remove. It came because Progress Indicator does something similar. But I agree, it is probably a super tiny optimization we don't need.",
"The AnimationController API is very VERY confusing, and I guess part of that went for our new Tween. Right now, ""reverse"" means: when it reaches the end it ""reverses"" until zero. Like 0->1->0, instead of 0->1, 0->1. It doesn't mean, like, ""please revert the movement in the opposite direction""

At some point I considered cleaning/improving the AnimationController, but it would be breaking. Not sure if we should just (eventually) make InfiniteAnimationController or something like that, which Compose does (and is much cleaner).",
Nit: could you do a pass on this file's comment and add periods at the end of all comments?,
"Do you think we can loosen the limitation of `tween` and instead allow `Animatable` here? Reasoning:
* I expect that this class is mostly used to play looping animations. Currently a smooth loop needs either `reverse: true` or special periodic properties (such as angles). This class can not be used for, for example, a TranslateY that increases ease-in and then decreases ease-in, since the animation is asymmetrical and has the same beginning and end.
* By roughly examining the code I think the only place that use the special properties of `Tween` are using its `begin` and `end` in `shouldChange`.

We can delegate `reverse` to `Animatable`, and delegate the comparison of `begin` and `end` to `Tween`.",
"Could you review my last commit? (or I guess re-review everything) https://github.com/flutter/flutter/pull/174014/commits/86e67f31a00ee0f9470c70ac8dfa2a7e692f6874

I still need to test a bit more locally + see if tests pass. But can give you a clear picture if that's what you want or not.",
"> I see a lot of TextPainters that are created, laid out, and then quickly disposed. For performance reasons, I wonder if there are any opportunities to cache and reuse any of these TextPainters? They can cheaply paint multiple times if their parameters haven't changed and a relayout isn't needed. If this significantly increases code complexity though, then it's probably not worth it until we have a reason to think performance is a bottleneck.

> Also another general comment, it looks like there is a lot of drawing code that is almost the same repeated in a couple of different places for various types/parts of slider. I wonder if there's any opportunity to reuse some generic code? This is not the fault of this PR, it was like that beforehand, but this is just a heads up in case you see any opportunities where it makes sense to DRY things up.

Thank you for reviewing this, Justin! I’ll look into these suggestions next week and consider any optimizations.",
"Golden file changes have been found for this pull request. Click [here to view and triage](https://flutter-gold.skia.org/cl/github/173324) (e.g. because this is an intentional change).

If you are still iterating on this change and are not ready to resolve the images on the Flutter Gold dashboard, consider marking this PR as a draft pull request above. You will still be able to view image results on the dashboard, commenting will be silenced, and the check will not try to resolve itself until marked ready for review.



For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

_Changes reported for pull request #173324 at sha c55e20feba3cf3b2c030e6778b72bbf92dcd3ac8_

",
"Hi @justinmc, after looking at this fix again, I also think implementing cache for TextPainters may increase code complexity with minimal benefit and may result in higher maintenance costs. However, if you think this is necessary, please let me know. 

Instead, I did improve the fix a bit with a cleanup, what I did was to do code deduplication text processing(`maxLines` truncation and ellipsis creation) inside `***PathPainter.paint() methods`: Extract common multiline text processing inside paint methods of `_DropSliderValueIndicatorPathPainter` and `_RoundedRectSliderValueIndicatorPathPainter` into a reusable class/method. 

- Before:
```dart
    TextPainter finalLabelPainter = labelPainter;
    if (multilineConfig.enabled && multilineConfig.maxLines != null) {
      finalLabelPainter = TextPainter(
        text: labelPainter.text,
        textDirection: labelPainter.textDirection,
        textScaleFactor: textScaleFactor,
        maxLines: multilineConfig.maxLines,
      )..layout();

      // If lines were truncated, add ellipsis manually.
      if (finalLabelPainter.didExceedMaxLines) {
        finalLabelPainter.dispose(); // Dispose the intermediate painter
        finalLabelPainter = _createTextPainterWithEllipsis(
          originalPainter: labelPainter,
          originalText: labelText,
          maxLines: multilineConfig.maxLines!,
          textScaleFactor: textScaleFactor,
        );
      }
    }
...
if (finalLabelPainter != labelPainter) {
      finalLabelPainter.dispose();
    }
```
- After: Create a reusable class `_ValueIndicatorTextProcessor` for using inside `***PathPainter.paint()`:
<details>
<summary>_ValueIndicatorTextProcessor</summary>

```dart
/// Utility class for processing multiline text in value indicators.
class _ValueIndicatorTextProcessor {
  const _ValueIndicatorTextProcessor._();

  /// Processes multiline text for value indicators, handling maxLines
  /// truncation and ellipsis.
  ///
  /// Returns the appropriate TextPainter based on the multiline configuration.
  /// The caller is responsible for disposing the returned TextPainter
  /// if it differs from the original.
  static TextPainter processMultilineText({
    required TextPainter originalPainter,
    required ValueIndicatorMultilineConfig multilineConfig,
    required double textScaleFactor,
  }) {
    final String labelText = originalPainter.text?.toPlainText() ?? '';

    if (!multilineConfig.enabled || multilineConfig.maxLines == null) {
      return originalPainter;
    }

    final TextPainter truncatedPainter = TextPainter(
      text: originalPainter.text,
      textDirection: originalPainter.textDirection,
      textScaleFactor: textScaleFactor,
      maxLines: multilineConfig.maxLines,
    )..layout();

    if (!truncatedPainter.didExceedMaxLines) {
      return truncatedPainter;
    }

    truncatedPainter.dispose();
    return _createTextPainterWithEllipsis(
      originalPainter: originalPainter,
      originalText: labelText,
      maxLines: multilineConfig.maxLines!,
      textScaleFactor: textScaleFactor,
    );
  }

  /// Safely disposes a TextPainter if it was created by processMultilineText.
  /// Does nothing if the painter is the same as the original.
  static void disposeIfCreated(TextPainter painter, TextPainter original) {
    if (painter != original) {
      painter.dispose();
    }
  }
}
```
</details>


```dart
    final TextPainter finalLabelPainter = _ValueIndicatorTextProcessor.processMultilineText(
      originalPainter: labelPainter,
      multilineConfig: multilineConfig,
      textScaleFactor: textScaleFactor,
    );
...
_ValueIndicatorTextProcessor.disposeIfCreated(finalLabelPainter, labelPainter);
```

 Benefits we gained:
  - Reduces duplicated code in paint methods for those PathPainter classes
  - Centralized multiline text handling logic to improve maintainability and facilitate testing",
"Golden file changes are available for triage from new commit, Click [here to view](https://flutter-gold.skia.org/cl/github/173324).



For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

_Changes reported for pull request #173324 at sha 83a6be1e594bbeda712c758289f91c025001fc77_

",
"Hi @justinmc, all checks have passed. Could you please take a look again?",
"Golden file changes are available for triage from new commit, Click [here to view](https://flutter-gold.skia.org/cl/github/173324).



For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

_Changes reported for pull request #173324 at sha 8a44295b0a889f19a5a1ce60a6970d7362b42f98_

",
"Golden file changes are available for triage from new commit, Click [here to view](https://flutter-gold.skia.org/cl/github/173324).



For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

_Changes reported for pull request #173324 at sha 7967a2d2ef7108ad73b7c47eea57a4831d0229ec_

",
